cust_cd,data_dt,churn_probability
edb0b0c7-b698-4a9a-889c-497730fdc8f4,20240131,0.7847
3d826d9f-2f59-4a2b-8ec6-faab0a2ed266,20240131,0.2282
2816d740-56ab-4771-bb1e-9ab9c272e32a,20240131,0.1925
b4f427a0-a648-431c-bfab-faf918e47e5d,20240131,0.59
149d45d2-8ffb-4a76-ae1e-3d96694d8a72,20240131,0.7411
b8beaf80-9571-42be-ab5a-1ff80b790b5a,20240131,0.3191
4122f36b-29fd-4b18-acd0-aecd5df8bd32,20240131,0.1047
0427a100-d999-4b5b-b7be-fbc0bca23f27,20240131,0.7167
d0c4e574-c24e-422b-8648-27fd8b0bf258,20240131,0.2997
e0c463c8-ddb9-4702-9f8e-a50f23872e57,20240131,0.1664
89145cd5-ebf7-4380-8c35-70da1150046f,20240131,0.1477
59e0ad7f-fda8-4c3c-9020-f65769b83e89,20240131,0.3149
8bf407b3-7ac5-49fe-9f02-80363a362045,20240131,0.5927
465e50d0-7245-4c0d-8628-0f43695fbf77,20240131,0.3584
00454c33-0cac-477b-856b-2eb3f47a809a,20240131,0.0207
a4572b19-2f43-4f81-a2c0-cb2835111f63,20240131,0.0969
9d8be19a-584a-4cd7-b557-9592b81a0821,20240131,0.2905
46bee8a8-37dd-45f7-97d7-4e1dbf569765,20240131,0.6597
190f3fe0-4b82-436b-aa79-eb14150518c1,20240131,0.0985
ab2215e1-2620-42d8-9b7d-8a9109da0b0b,20240131,0.5607
578041da-e973-4410-981d-7cfdadd18801,20240131,0.1199
ec279a5a-df85-4aa4-b9f7-32b8d57a01ed,20240131,0.2116
f0684fd4-e8c0-4e43-aa6e-58cc54d5a57e,20240131,0.1722
d395ae71-729a-456b-b954-481305a63a8d,20240131,0.0672
d78f06a2-b768-4de0-9f98-9412c0257ee3,20240131,0.6713
efd24ac7-b48a-4377-9a9d-9a46d8266f98,20240131,0.4634
37eeea84-aebe-4015-b104-281d778c54a8,20240131,0.8311
acd5a830-bd63-45fe-9bcd-b0bce1a6d340,20240131,0.0989
16f8bf65-c520-4ed4-843b-20f782265a9b,20240131,0.1447
6f055139-a3c5-4cc8-8658-f8a7eb25e0ac,20240131,0.3065
b6a544f1-8f12-4d0e-ac82-bdb000ed8868,20240131,0.7659
7c21e04b-1cbb-44e9-ab37-77f96453b2a6,20240131,0.3058
8fe3f373-555e-408d-8fa4-9e7087559d6c,20240131,0.4084
f4d89ad3-2ea7-440a-855e-3286fdd93402,20240131,0.3016
016f0ced-6bca-4e99-85ec-49c1f0f4af4b,20240131,0.0802
cd196ad4-2c17-4c2d-9cac-97cfe8aca24c,20240131,0.9394
b2323bef-f881-49eb-bef7-e3d3c6e2ccb2,20240131,0.5485
aef0bcdd-7491-42bb-96df-80810a271acc,20240131,0.7878
3b31e74b-28d8-4ba3-abd1-5753629e3293,20240131,0.6584
3768df86-6c29-424d-864d-fa84880eaf9c,20240131,0.5143
f1fc1412-9bbc-4323-8d39-40a12d15711b,20240131,0.0897
d9201a63-5761-4599-abc7-6432e98669d0,20240131,0.6427
62679775-169c-4f1a-a4f7-9116d6dd525d,20240131,0.1554
fd94c6de-4335-4a1c-b2e4-d1ccd8d0f203,20240131,0.4144
e67a1f19-a47c-4f06-8669-175fc78db6c6,20240131,0.6291
a1a7c633-6384-493b-9efa-e7b6d2eae429,20240131,0.7822
ee2b2abd-6537-43b6-8c82-e8e2b0a402cb,20240131,0.685
8f7d3981-e4e6-464c-aadc-1db4af6bfdcd,20240131,0.6715
f5be083a-cdd8-424c-a4fa-184fe26cf4e0,20240131,0.149
b688c777-1068-40d2-9525-4d6ca6078a29,20240131,0.3461
b79d65df-640c-499c-8318-257732100bc3,20240131,0.0429
58f3af2f-8d27-4bca-a57f-0e5861922968,20240131,0.7195
ffc9dfd9-0ff4-4b9d-83e0-702e078dffb5,20240131,0.9526
12c20d6d-c9a4-4e4a-a6bd-a9a51bdbf1d4,20240131,0.2641
8f89280c-0cb5-4800-9a03-4fc3a9d52002,20240131,0.0877
ed2667b8-e469-4e79-b479-e88e28c454fe,20240131,0.4756
745598d3-d203-4e98-811f-f90096ab6325,20240131,0.8567
d0c32c9f-6dc2-42a5-abda-16c6bef12705,20240131,0.552
